I;42AB6BC0F8D1F7448A6A9A21621131CC;;LENOVO;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD20C;;;0;0;0;0;;;;0;;
I;42B36D0DC89B95419B7FE889276C10EF;;AXIANS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD193;;;0;0;0;0;;;;0;;
I;4359F39B4FFF9447938223C21C8F94CE;;DEC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF64;;;0;0;0;0;;;;0;;
I;438480DB28352D43948C5B48D47C305F;;INFORDATA SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD201;;;0;0;0;0;;;;0;;
I;4447CF1C4E91DE48B8F1C125FA65C118;;Zend Technologies Ltd.;0;;1000011;;;;;292740;1521558330;292740;;;1;1521558341;;;;;0;000000000034DC1D;;;0;0;0;0;;;;0;;
I;44657BF61DA9BD4290E4BDAD28382F33;;FBBE (BELGIUM);0;Initial load from TelecomDB;1000014;;;;;292740;1519996855;292740;;;1;1519996874;;;;;0;000000000033DB1C;;;0;0;0;0;;;;0;;
I;44B94B8656561B41A673BFAFCAC744BD;;COMPUTER ASSOCIATE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF5D;;;0;0;0;0;;;;0;;
I;45C19187F375A74D905C20E6D1ABEDAF;;MISYS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9A;;;0;0;0;0;;;;0;;
I;462C3D394CD4BF4BAC889138CC390460;;MICROSEMI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF97;;;0;0;0;0;;;;0;;
I;4672D6C68D6D3A4B8ED026EAF7B04DC0;;SCHNEIDER;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD245;;;0;0;0;0;;;;0;;
I;4700911170B27845A6C0BE33013A228A;;SUN;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD255;;;0;0;0;0;;;;0;;
I;470FD3609BF6D744B77E844D31BAF4C9;;PALOALTO;0;;1000011;;;;;524135;1533112715;524135;;;1;1533112726;;;;;0;000000000041DC7F;;;0;0;0;0;;;;0;;
I;47C6BE427F423E4AB182FDFEC876D140;;GOOGLE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7E;;;0;0;0;0;;;;0;;
I;4902BB85C9ED6A4ABEB6163759EED5A7;;AZZURRI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD196;;;0;0;0;0;;;;0;;
I;4A20AAA98A40E047B29C91EE92EE74FF;;CYBEX COMPUTER;0;;1000011;;;;;524135;1533112270;524135;;;1;1533112300;;;;;0;000000000041DC6F;;;0;0;0;0;;;;0;;
I;4A638F787CE9404180757F2DAC32FD57;;BROCADE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4D;;;0;0;0;0;;;;0;;
I;4AE170809C7C78478E7C55AA77F6F4F4;;SOPRA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD3;;;0;0;0;0;;;;0;;
I;4B4C658E3BCED843A12A1A6343FC0AEA;;HEWLETT PACKARD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1EB;;;0;0;0;0;;;;0;;
I;4BFD77F0C7195B47A92A8ED09AD08A32;;COMECA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B2;;;0;0;0;0;;;;0;;
I;4C0F78460E2D6246B72CBF005F26737C;;OMNITRON SYSTEMS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFAF;;;0;0;0;0;;;;0;;
I;4C270B08E1FCB449AE2451DC792F4294;;OMNETICA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22D;;;0;0;0;0;;;;0;;
I;4C901ABB0115B24BAF82FD10EFAFA30C;;OpenStorage Benelux SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD22F;;;0;0;0;0;;;;0;;
I;4CC0F5A727AC9C41BB11739715DA8E73;;LACIE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF8A;;;0;0;0;0;;;;0;;
I;4CDC3417A6CBC941AFC2226FA28E2064;;TOP SD;0;;1000014;;;;;292740;1521037304;292740;;;1;1521037313;;;;;0;00000000003485E0;;;0;0;0;0;;;;0;;
I;4D784CD6D7B45E429CD093EB2293E8D4;;FLOWMON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF74;;;0;0;0;0;;;;0;;
I;4DEC1F01441E7848B9F40340862D968B;;TRSB;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD264;;;0;0;0;0;;;;0;;
I;4E4376837FB9A448B0A03814FB8D896B;;SCHNEIDER ELECTRIC ITALIA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD247;;;0;0;0;0;;;;0;;
I;4F43829308024C43A70FF5380BE03AB4;;COMPUTACENTER FRANCE SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B5;;;0;0;0;0;;;;0;;
I;4F6F79CB85F5A74C987D24BD50EE5867;;BT CI;0;;1000014;;;;;292740;1521037166;292740;;;1;1521037177;;;;;0;00000000003485DC;;;0;0;0;0;;;;0;;
I;4F912EA12C191849A9CEAE87C0E68F7D;;NAI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA0;;;0;0;0;0;;;;0;;
I;4FD5AE7759470C40893CBE8900CFC1DA;;MEINBERG;0;;1000011;;;;;524135;1533112466;524135;;;1;1533112476;;;;;0;000000000041DC78;;;0;0;0;0;;;;0;;
I;501B11F7AA358C40B9E54FF127443AC4;;COOPER ARMER INTERNATIONAL LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1BA;;;0;0;0;0;;;;0;;
I;502903D080C85641BDF8E792C5CF05D7;;NOVACOM;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD226;;;0;0;0;0;;;;0;;
I;50B99A1BA1884F4ABAE421A3B169A16F;;centix;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1A8;;;0;0;0;0;;;;0;;
I;52191CF3A5EC5F4589198D539DC8420F;;SOFTWARE AG;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24D;;;0;0;0;0;;;;0;;
I;534E6E8972607E4FB4437DB0FE3A1556;;HEWLETT PACKARD FRANCE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1ED;;;0;0;0;0;;;;0;;
I;53BF93A9BAF1C74AABEC6C130504C7BA;;HITACHI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7F;;;0;0;0;0;;;;0;;
I;53FD6FCC1CD704498FAE16A113A606B1;;BUSINESS-e SPA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD1A3;;;0;0;0;0;;;;0;;
I;54D7F6FAD0D4B1419D9F3145E0F0E2CA;;DELL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF65;;;0;0;0;0;;;;0;;
I;5508AE74BC2C0842B7E25BF12B545D44;;CISCO;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF58;;;0;0;0;0;;;;0;;
I;573A56DAEBD56A438F752663BB806BCC;;BT Limited Belgian Branch;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD1A0;;;0;0;0;0;;;;0;;
I;57937534F54D1E4384950322375BBA64;;MOTAV;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD21A;;;0;0;0;0;;;;0;;
I;5821FCDD961F0247BE20AA67E1C92E98;;OBS GIGONDAS;0;Initial load from TelecomDB;1000014;;;;;pdm_load;1519821155;pdm_load;;;0;1519821155;;;;;0;0000000000339033;;;0;0;0;0;;;;0;;
I;58956CFCB341D243BBBCD059DAC94B8E;;MOXA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF9E;;;0;0;0;0;;;;0;;
I;58E6B1BE7997E848B7C2A83514A0717E;;SPIRENT COMMUNICATIONS LTD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24F;;;0;0;0;0;;;;0;;
I;5992E99D53D6B848AEC195417AD8C0B6;;FIBRE CABLING SERVICES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1DD;;;0;0;0;0;;;;0;;
I;59AC430A6C029C479BC76DFA12159A25;;CHEOPS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1AA;;;0;0;0;0;;;;0;;
I;5B80CB08D70F94468B81E5C6C744B415;;VMWARE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFF0;;;0;0;0;0;;;;0;;
I;5C261A4A83C1E847847053703BE5BE05;;BLOC ALIMENTATION;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF47;;;0;0;0;0;;;;0;;
I;5D348949E0D20B4DA72C43DA73026DEA;;NCR;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA2;;;0;0;0;0;;;;0;;
I;5D36DD395D05234B9E3FAB0956D1C258;;VIVEO Finance;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD267;;;0;0;0;0;;;;0;;
I;5DCF283E8F32134199DC8B1CCC5DA311;;CORE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF5F;;;0;0;0;0;;;;0;;
I;5DD4784598A0DD488C4A045B575ABA2E;;IXIA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF88;;;0;0;0;0;;;;0;;
I;5EC336A134364E42A90E29DB452D40CE;;AUTRES;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF41;;;0;0;0;0;;;;0;;
I;5F982D86553EB1468679EA9552327372;;NETWORK HARDWARE RESALE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691115;pdm_load;;;0;1518691115;;;;;0;00000000002AD224;;;0;0;0;0;;;;0;;
I;5FAE05F3C1DBAF44B50F1D1A61505BAB;;DENYALL;0;Initial load from TelecomDB;1000014;;;;;292740;1519996789;292740;;;1;1519996813;;;;;0;000000000033DB19;;;0;0;0;0;;;;0;;
I;608E080CA44FAA43B8959989ED89AB19;;INFOBLOX;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF86;;;0;0;0;0;;;;0;;
I;618CAEEF4B254A47AD33484F2DC2098F;;MERIDIAN TECHNOLOGIES;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACF96;;;0;0;0;0;;;;0;;
I;629A99F9D059A24DA852A6DC294CA3B3;;VMS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFEF;;;0;0;0;0;;;;0;;
I;6324519BA3D38148B2FDB3C9D0704E3A;;TESLA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE6;;;0;0;0;0;;;;0;;
I;63823F7C6A6FD543B8F63FD6BD59F053;;CRYSTAL DECISIONS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF60;;;0;0;0;0;;;;0;;
I;63E96589DA38A94EAF8F823BA5576332;;GEMALTO;0;;1000011;;;;;524135;1533112396;524135;;;1;1533112408;;;;;0;000000000041DC74;;;0;0;0;0;;;;0;;
I;643EE3E6882AF947B62B43B5B64D39CD;;COMPAQ;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF5C;;;0;0;0;0;;;;0;;
I;64A1FA975EC705488494E907D40F7DFB;;MJB;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691114;pdm_load;;;0;1518691114;;;;;0;00000000002AD219;;;0;0;0;0;;;;0;;
I;655DD58338AAC54DB94A93623C794DC0;;PILLAR;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFBB;;;0;0;0;0;;;;0;;
I;65F89BF81B7CB7479794FD276B79025E;;RCS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC4;;;0;0;0;0;;;;0;;
I;665F1175F9BA32469CF5AEFF8E670EA9;;Witbe;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691118;pdm_load;;;0;1518691118;;;;;0;00000000002AD26A;;;0;0;0;0;;;;0;;
I;6747A37C28E4D942AB452DFA496064BA;;CORPTECH;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1BC;;;0;0;0;0;;;;0;;
I;6886D371B8AA6E4487E30D09F7569CEB;;CYCLADES;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1BE;;;0;0;0;0;;;;0;;
I;690C9272DC53434D999F1010CA854940;;BORDLAND;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4A;;;0;0;0;0;;;;0;;
I;696AB875644018409A2373CDCD563D8E;;INEO COM IDF ET NORD;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FB;;;0;0;0;0;;;;0;;
I;69E97B4C4516914695550C8CE1D3D179;;IBM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF83;;;0;0;0;0;;;;0;;
I;6A908546BDD5184EAD1BF542A1D0DFFE;;SAMSUNG;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCB;;;0;0;0;0;;;;0;;
I;6AA63754C570E044B453CA56A65F060F;;NUTANIX;0;;1000011;;;;;524135;1533112635;524135;;;1;1533112647;;;;;0;000000000041DC7C;;;0;0;0;0;;;;0;;
I;6B7E3DB53F4A294EAA779CDF48DB13E3;;SYSTAR;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFE0;;;0;0;0;0;;;;0;;
I;6B9C42F70AC57F4488925C60B848164F;;HYPERION;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF82;;;0;0;0;0;;;;0;;
I;6BC244347E5DA644847E92FA425BD426;;CHIP-PC;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF56;;;0;0;0;0;;;;0;;
I;6BC3D56869D57141A70D6473AE1734E7;;DIGI;0;;1000011;;;;;524135;1533112359;524135;;;1;1533112373;;;;;0;000000000041DC72;;;0;0;0;0;;;;0;;
I;6BC6816374C3F740B3E7536DAD3848F6;;ASG;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD191;;;0;0;0;0;;;;0;;
I;6BCD13306353F6489E6054763B3BC690;;CHEOPS;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF54;;;0;0;0;0;;;;0;;
I;6C28E80C8E095247A83CFDF7BAE5AD6F;;BLUECAT NETWORKS;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD199;;;0;0;0;0;;;;0;;
I;6E3CCBBB756F8E4D8E2138BC42883CAE;;GROUPE DFI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E5;;;0;0;0;0;;;;0;;
I;6EA5A0FF3D0B0641BE7E6E98730382A1;;SPRING;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD250;;;0;0;0;0;;;;0;;
I;6F3FB65E0453FB48BAFE4002E162689B;;DI.GI. International S.p.A.;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C7;;;0;0;0;0;;;;0;;
I;6F7C6D8D3F307940BD547CDFBCCBFA70;;MRV;0;;1000011;;;;;524135;1533112490;524135;;;1;1533112503;;;;;0;000000000041DC79;;;0;0;0;0;;;;0;;
I;7003D3A3749EDE40B574AED58598947B;;NETSCOUT;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFA8;;;0;0;0;0;;;;0;;
I;70613A502B7D394F9B712AE3688729C4;;CXR;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF61;;;0;0;0;0;;;;0;;
I;71B6823BFAE5CD438AACB5C6F499D346;;DELL EMC;0;;1000011;;;;;524135;1533112305;524135;;;1;1533112321;;;;;0;000000000041DC70;;;0;0;0;0;;;;0;;
I;720DF280A97F824CA9A8AB2418B9D340;;ALDON;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF36;;;0;0;0;0;;;;0;;
I;7230C514D30E2D4A9545AF7D59F5A64F;;AMEC SPIE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD186;;;0;0;0;0;;;;0;;
I;7270E3BBDA553A4EBD27F29E5E88D919;;BMC SOFTWARE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD19B;;;0;0;0;0;;;;0;;
I;72D6F7CA38192B4C9D4DC37B46B43813;;INFOPOINT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1FF;;;0;0;0;0;;;;0;;
I;741DF3D321E14D41968B2DBD28C88C8D;;DIFFUSION;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612584;pdm_load;;;0;1518612584;;;;;0;00000000002ACF69;;;0;0;0;0;;;;0;;
I;74560A93D984B5488784680C0B528734;;BT CI ITA;0;;1000014;;;;;292740;1521037118;292740;;;1;1521037130;;;;;0;00000000003485DB;;;0;0;0;0;;;;0;;
I;74A47E6DD36A7C459461915837B100BB;;RADWARE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFC2;;;0;0;0;0;;;;0;;
I;74B7B400B92CD84388A1613110A96301;;BULL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF4E;;;0;0;0;0;;;;0;;
I;757BBD81E2BE6B4AB453B3B22FF76C00;;AXIANS TP4;0;;1000014;;;;;292740;1530522236;292740;;;1;1530522247;;;;;0;00000000004165D9;;;0;0;0;0;;;;0;;
I;75A6F9E1FD1B714A93B75FAC6370E368;;ALBIAN-IT;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD184;;;0;0;0;0;;;;0;;
I;7601B16B335C5C498690B7949CB2F649;;HFI - HAUTE FREQUENCE  INGENIE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD1EF;;;0;0;0;0;;;;0;;
I;7608E18210DA5E4F974D6CA0A17428AF;;CIENA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612583;pdm_load;;;0;1518612583;;;;;0;00000000002ACF57;;;0;0;0;0;;;;0;;
I;771F224ABBEF954AB8C4449A98E73BA6;;Unknown AssetDB;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF7;;;0;0;0;0;;;;0;;
I;775965C7CE0FB542998AF023441625D2;;CONSORZIO INFRASTRUTTURE E ECOTECNOLOGIE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691110;pdm_load;;;0;1518691110;;;;;0;00000000002AD1B9;;;0;0;0;0;;;;0;;
I;778AD188ACF0BD4B9B2284A73B9DC288;;SNAISO;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24B;;;0;0;0;0;;;;0;;
I;77D097034970194881A2150EF1501E61;;CA Technologies;0;;1000011;;;;;292740;1521558174;292740;;;1;1521558189;;;;;0;000000000034DC1C;;;0;0;0;0;;;;0;;
I;782F2BB41A168C4E9AF70F8D1BBA20AC;;SOLERI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD24E;;;0;0;0;0;;;;0;;
I;785603A3690B38459EAF2A0CA8B3C61B;;TOSHIBA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612589;pdm_load;;;0;1518612589;;;;;0;00000000002ACFEA;;;0;0;0;0;;;;0;;
I;788F6E19C2A36E4FB86AE7AA23ABD864;;INSIGHT TECHNOLOGY SOLUTIONS SA;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691113;pdm_load;;;0;1518691113;;;;;0;00000000002AD203;;;0;0;0;0;;;;0;;
I;78935BB1AAD0BE4BAA20BEAA5885F141;;DAN RESEAUX & COMMUNICATION;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691111;pdm_load;;;0;1518691111;;;;;0;00000000002AD1C0;;;0;0;0;0;;;;0;;
I;78A7456132D439439CA7E4B528E07AF3;;IMECOM;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF84;;;0;0;0;0;;;;0;;
I;78B6EECF601B0949A77A80842AA598E3;;OPNET;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612587;pdm_load;;;0;1518612587;;;;;0;00000000002ACFB1;;;0;0;0;0;;;;0;;
I;78EEEEEE8CAB5948BD2F41F19E17A082;;ABTECH EUROPE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD181;;;0;0;0;0;;;;0;;
I;79162B6B8573E943B4182A1F71F91F58;;SGI;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFCF;;;0;0;0;0;;;;0;;
I;79653394820ECA4E9C1EBB837057024B;;GIE NETCO;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E4;;;0;0;0;0;;;;0;;
I;79D149CE05F70342AB59B87F96E3151E;;AMOSDEC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691108;pdm_load;;;0;1518691108;;;;;0;00000000002AD187;;;0;0;0;0;;;;0;;
I;7A454F3788134740BA73244CF69CCC3E;;SONNET;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612588;pdm_load;;;0;1518612588;;;;;0;00000000002ACFD1;;;0;0;0;0;;;;0;;
I;7ACB6BABD8D851499DA3E5DEB2F7E67D;;SCC;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691116;pdm_load;;;0;1518691116;;;;;0;00000000002AD243;;;0;0;0;0;;;;0;;
I;7AF9AA184E0E1C4FBE6A1F597C9F9183;;FREESTYLE;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691112;pdm_load;;;0;1518691112;;;;;0;00000000002AD1E0;;;0;0;0;0;;;;0;;
I;7B1E59A2D4C2CB4C9A4480A938DC20AD;;NET MANAGE;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612586;pdm_load;;;0;1518612586;;;;;0;00000000002ACFA4;;;0;0;0;0;;;;0;;
I;7BA476BD2322964D9B89A1CEC22F05A8;;ARES;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612582;pdm_load;;;0;1518612582;;;;;0;00000000002ACF3F;;;0;0;0;0;;;;0;;
I;7BC26F7049732148889D9B3C3CFB1418;;GATEWAY;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF7B;;;0;0;0;0;;;;0;;
I;7BEBEB0BBEE8874686A8A4E64091A438;;SSI;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD251;;;0;0;0;0;;;;0;;
I;7C88428D7F798242AEF36286E0359A57;;ATOS ORIGIN;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691109;pdm_load;;;0;1518691109;;;;;0;00000000002AD192;;;0;0;0;0;;;;0;;
I;7CA655803407F0469E3A11FA0BCCCA6F;;HONEYWELL;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612585;pdm_load;;;0;1518612585;;;;;0;00000000002ACF80;;;0;0;0;0;;;;0;;
I;7CB1B3C1D7B4104D8E36791227848698;;ZEBRA;0;Initial load from AssetDB;1000011;;;;;pdm_load;1518612590;pdm_load;;;0;1518612590;;;;;0;00000000002ACFF4;;;0;0;0;0;;;;0;;
I;7CE6E9835BF1E74BA3B06971D0B363BE;;SHOPPING PARTNER.FR;0;Initial load from AssetDB;1000014;;;;;pdm_load;1518691117;pdm_load;;;0;1518691117;;;;;0;00000000002AD249;;;0;0;0;0;;;;0;;
