2A17C1DD76F1DC4FBF052019AA225CA8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1A7,,,0,0,0,0,,,,0,,,
918B4C6B1149B34BA0691A231AE99DD0,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD195,,,0,0,0,0,,,,0,,,
CB38CBA6A8B23B4F87BD17BE98890C65,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF8B,,,0,0,0,0,,,,0,,,
D93033D5356A8F45814329CD25A46460,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C4,,,0,0,0,0,,,,0,,,
930FA148A295964C9245BE617715B101,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E6,,,0,0,0,0,,,,0,,,
B2C2775F671AA84BB94A6CB1A3656F5C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1CB,,,0,0,0,0,,,,0,,,
B9344EC4F76FD249BF36BFA8187E25A8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFD5,,,0,0,0,0,,,,0,,,
FC702A86672C534D9DCEC7DDB15C6758,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DC,,,0,0,0,0,,,,0,,,
6B9C42F70AC57F4488925C60B848164F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF82,,,0,0,0,0,,,,0,,,
7608E18210DA5E4F974D6CA0A17428AF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF57,,,0,0,0,0,,,,0,,,
9674E5AD2A0DA144902574DDF6F93ECD,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD25F,,,0,0,0,0,,,,0,,,
D569C954C89E764D944DAFF8C8B4570C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B8,,,0,0,0,0,,,,0,,,
0D492C189F4E844EB33488847F46E78F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD21F,,,0,0,0,0,,,,0,,,
9AF9DA54D8F3A4479567E2A16261D52D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFA9,,,0,0,0,0,,,,0,,,
AC6328722EA31C489619FC428A15F72F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF3B,,,0,0,0,0,,,,0,,,
DA34E54C461EC7479F91082F03057FBF,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD21C,,,0,0,0,0,,,,0,,,
655DD58338AAC54DB94A93623C794DC0,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBB,,,0,0,0,0,,,,0,,,
6A908546BDD5184EAD1BF542A1D0DFFE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFCB,,,0,0,0,0,,,,0,,,
9C7234E6A7F7AE47B243BF1704E08D02,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1BB,,,0,0,0,0,,,,0,,,
CE8DB73E6FA0944A847E3E30AB0EC6A8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C9,,,0,0,0,0,,,,0,,,
01034AC6031ACA4AB8E5509FC0E75FA6,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBE,,,0,0,0,0,,,,0,,,upd_3
A40D56E122065F41A1A663FDCFD5EEF6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23A,,,0,0,0,0,,,,0,,,
ABB734C42BF5A945885AC218EF8840A3,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23D,,,0,0,0,0,,,,0,,,
AD961299908B9843A8DE45600DA98B43,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD260,,,0,0,0,0,,,,0,,,
8BB28A6F2706DA4EB3677DB09DB5631D,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339031,,,0,0,0,0,,,,0,,,
9411AC13B8822E409E9E26BE47679B27,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6D,,,0,0,0,0,,,,0,,,
98182D22B7000E40A2574C4718F129BB,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD25A,,,0,0,0,0,,,,0,,,
C8BF3B41C21C5B4692896F56A3EB629F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DA,,,0,0,0,0,,,,0,,,
06BAD79582468644BFB859D3A2436E23,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691115,pdm_load,,,0,1518691115,,,,,0,00000000002AD22B,,,0,0,0,0,,,,0,,,
44B94B8656561B41A673BFAFCAC744BD,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF5D,,,0,0,0,0,,,,0,,,
4FD5AE7759470C40893CBE8900CFC1DA,,,0,,1000011,,,,,524135,1533112466,524135,,,1,1533112476,,,,,0,000000000041DC78,,,0,0,0,0,,,,0,,,
6EA5A0FF3D0B0641BE7E6E98730382A1,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD250,,,0,0,0,0,,,,0,,,
21370C398A296A47BC1E74E6A072765B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B4,,,0,0,0,0,,,,0,,,
2EA03813F64F6F418131ECBD23C4963C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD244,,,0,0,0,0,,,,0,,,
8ED4044A33DB3249BEEFF3A9D4EE5501,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF91,,,0,0,0,0,,,,0,,,
A8A40B85DDAB4A4C879456B525E48180,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD252,,,0,0,0,0,,,,0,,,
2EA974B2E62409479B9CF3CB34829137,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF55,,,0,0,0,0,,,,0,,,
4672D6C68D6D3A4B8ED026EAF7B04DC0,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD245,,,0,0,0,0,,,,0,,,
909EA761FF128C41BCBA374D53BAD0B5,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1D6,,,0,0,0,0,,,,0,,,
D4AC29C0FCB478428D29CC886A069893,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF70,,,0,0,0,0,,,,0,,,
4359F39B4FFF9447938223C21C8F94CE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF64,,,0,0,0,0,,,,0,,,
7270E3BBDA553A4EBD27F29E5E88D919,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19B,,,0,0,0,0,,,,0,,,
A91BF8CF8FBB1E42A845652C9E128C3D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBC,,,0,0,0,0,,,,0,,,
B5BB80DAFABBEE4B81CDE7BF52DDD846,,,0,,1000011,,,,,524135,1533112109,524135,,,1,1533112122,,,,,0,000000000041DC6C,,,0,0,0,0,,,,0,,,
CA8DD3BD5655374A9BE2B62DC5327419,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B3,,,0,0,0,0,,,,0,,,
15D06077A0DD83488268680AB877877D,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFD9,,,0,0,0,0,,,,0,,,
32DE4BBB4D404B4F83F6A2239B418579,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C6,,,0,0,0,0,,,,0,,,
4447CF1C4E91DE48B8F1C125FA65C118,,,0,,1000011,,,,,292740,1521558330,292740,,,1,1521558341,,,,,0,000000000034DC1D,,,0,0,0,0,,,,0,,,
696AB875644018409A2373CDCD563D8E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FB,,,0,0,0,0,,,,0,,,
19582A181B51E742B07C52BEF9650FCE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF42,,,0,0,0,0,,,,0,,,
74B7B400B92CD84388A1613110A96301,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF4E,,,0,0,0,0,,,,0,,,
80A85B57802AE6488F092CE3B9B00653,,,0,Initial load from TelecomDB,1000014,,,,,292740,1519996827,292740,,,1,1519996843,,,,,0,000000000033DB1A,,,0,0,0,0,,,,0,,,
0E81E6A3B77BFF4580E1F375F8B353BF,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF2F,,,0,0,0,0,,,,0,,,
901DA1EB94BF334AB425CB3B6EC01662,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD240,,,0,0,0,0,,,,0,,,
D6BACF3C57A9124CA5EF758338FA9506,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF79,,,0,0,0,0,,,,0,,,
EC9FD616817367439B602FEC524A960B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDD,,,0,0,0,0,,,,0,,,
1811E5740FBDF349BA58E1AF177A5426,,,0,,1000011,,,,,524135,1533112432,524135,,,1,1533112441,,,,,0,000000000041DC76,,,0,0,0,0,,,,0,,,
78935BB1AAD0BE4BAA20BEAA5885F141,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1C0,,,0,0,0,0,,,,0,,,
8F3A72529E41CF48B1E4587FF0ED105D,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691108,pdm_load,,,0,1518691108,,,,,0,00000000002AD18A,,,0,0,0,0,,,,0,,,
C9CD793DF1F2D54CACFC1A69E926F0FA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFDE,,,0,0,0,0,,,,0,,,
01423367E5244144957F4E522396E04F,,,0,,1000011,,,,,524135,1533113124,524135,,,1,1533113135,,,,,0,000000000041DC85,,,0,0,0,0,,,,0,,,
534E6E8972607E4FB4437DB0FE3A1556,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1ED,,,0,0,0,0,,,,0,,,
EAAB688CBF60604380513D6F70EBFD46,,,0,Manufacturer not set in TelecomDB,1000011,,,,,292740,1519821254,292740,,,1,1519821295,,,,,0,0000000000339038,,,0,0,0,0,,,,0,,,
2507C39D5007D842A74C035F0FFD4911,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6C,,,0,0,0,0,,,,0,,,
3907909BF98855438E6A08468AF28965,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,000000000033902D,,,0,0,0,0,,,,0,,,
9FD6D4FD1E43E64E8F7C760218DB8C62,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DF,,,0,0,0,0,,,,0,,,
C1B3042964BF5344A4742CA2FB98B252,,,0,,1000011,,,,,292740,1521558425,292740,,,1,1521558435,,,,,0,000000000034DC1E,,,0,0,0,0,,,,0,,,
C422475200A9D94BADAB3AF5A9F1BAA8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB7,,,0,0,0,0,,,,0,,,
D85AB1D43878654AA61A965677373102,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612583,pdm_load,,,0,1518612583,,,,,0,00000000002ACF5A,,,0,0,0,0,,,,0,,,
DF647C25DE97E646ADFE161B97F9BCE5,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD26B,,,0,0,0,0,,,,0,,,
FA47D3DA2902814F95744F7036807605,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9F,,,0,0,0,0,,,,0,,,
189AB120BA599E41BC1C82A3968D793E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD248,,,0,0,0,0,,,,0,,,
3F7F8359426EBB48863027EA18BE4E79,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD232,,,0,0,0,0,,,,0,,,
C87D83AA911A444F8004C4AF4BF6B96B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1BF,,,0,0,0,0,,,,0,,,
00232E15471F6C4B8B335F8C72FE2EB2,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFEE,,,0,0,0,0,,,,0,,,upd_1
34403054059CB042B91729631C9A3731,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD19D,,,0,0,0,0,,,,0,,,
665F1175F9BA32469CF5AEFF8E670EA9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD26A,,,0,0,0,0,,,,0,,,
F73846581FEB5847B7C0D0596BCBE8DB,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612585,pdm_load,,,0,1518612585,,,,,0,00000000002ACF87,,,0,0,0,0,,,,0,,,
3EE5488EC57EF440993447C0F45D61BF,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E8,,,0,0,0,0,,,,0,,,
5992E99D53D6B848AEC195417AD8C0B6,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1DD,,,0,0,0,0,,,,0,,,
8362C2F5EFC6FC4C8E579835D64F68C0,,,0,,1000011,,,,,292740,1521557474,292740,,,1,1521557483,,,,,0,000000000034DC1B,,,0,0,0,0,,,,0,,,
C39BDA8734C34F44B005A436C2EE79D9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1D5,,,0,0,0,0,,,,0,,,
4CDC3417A6CBC941AFC2226FA28E2064,,,0,,1000014,,,,,292740,1521037304,292740,,,1,1521037313,,,,,0,00000000003485E0,,,0,0,0,0,,,,0,,,
4F43829308024C43A70FF5380BE03AB4,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B5,,,0,0,0,0,,,,0,,,
A601D95442C7F342A344C862150D03F0,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD259,,,0,0,0,0,,,,0,,,
BEB030227959E44D9585FB15821FF71E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD218,,,0,0,0,0,,,,0,,,
1B99184165EDA94D82FF6CE2D3AC0096,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF75,,,0,0,0,0,,,,0,,,
5B80CB08D70F94468B81E5C6C744B415,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFF0,,,0,0,0,0,,,,0,,,
89DE243BE7DF2242A81817520D970FB9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD204,,,0,0,0,0,,,,0,,,
F165A2F43248D646A8E5EFDD506F6396,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF35,,,0,0,0,0,,,,0,,,
06CE2394312C0F489E9E2AE6B58DE86E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1D9,,,0,0,0,0,,,,0,,,
1445F9497D093441BAFFBE91CBD6624B,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF66,,,0,0,0,0,,,,0,,,
C691A4C4978C7A4688A54AC1C0BDDED8,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612590,pdm_load,,,0,1518612590,,,,,0,00000000002ACFF6,,,0,0,0,0,,,,0,,,
F486AC28551CC24486647B97A5831AD3,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD261,,,0,0,0,0,,,,0,,,
1ED422C9CE449E4885894A645DA21EBA,,,0,,1000011,,,,,292740,1518710005,292740,,,2,1518710086,,,,,0,00000000002AF2D9,,,0,0,0,0,,,,0,,,
2B368A8A84D40C4081351C8C53E6A52D,,,0,,1000014,,,,,292740,1521037200,292740,,,1,1521037212,,,,,0,00000000003485DD,,,0,0,0,0,,,,0,,,
CB5F14D4A6B8294D951FAC926050DA61,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1BD,,,0,0,0,0,,,,0,,,
1B543692E5D81040B2AA587BF2C9EC43,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF73,,,0,0,0,0,,,,0,,,
275A071566A6A847B5CF12815EC7EE59,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FC,,,0,0,0,0,,,,0,,,
79653394820ECA4E9C1EBB837057024B,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1E4,,,0,0,0,0,,,,0,,,
C00D6E18630149469D8CE2BDB33DF930,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD26C,,,0,0,0,0,,,,0,,,
0CFD0DA552835941B47AAE649808E7F8,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1AE,,,0,0,0,0,,,,0,,,
376FA9F8682C834689F470643002E9CD,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612588,pdm_load,,,0,1518612588,,,,,0,00000000002ACFC3,,,0,0,0,0,,,,0,,,
5EC336A134364E42A90E29DB452D40CE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF41,,,0,0,0,0,,,,0,,,
E55261FB141DCB4B9C906631972E5416,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD207,,,0,0,0,0,,,,0,,,
7B1E59A2D4C2CB4C9A4480A938DC20AD,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACFA4,,,0,0,0,0,,,,0,,,
AFB8EA010CA590419C0E740BD6872A35,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20A,,,0,0,0,0,,,,0,,,
B5A90DF1C66C554089769479683FC57F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB8,,,0,0,0,0,,,,0,,,
F5AE96C254545545980D9438B7BF2FAE,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612589,pdm_load,,,0,1518612589,,,,,0,00000000002ACFE4,,,0,0,0,0,,,,0,,,
7CE6E9835BF1E74BA3B06971D0B363BE,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD249,,,0,0,0,0,,,,0,,,
CB209BF5EC8DBC40B1112AE7CE4008D9,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691114,pdm_load,,,0,1518691114,,,,,0,00000000002AD20F,,,0,0,0,0,,,,0,,,
DFA816D194A3E146A6B5B386613B449C,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD237,,,0,0,0,0,,,,0,,,
72D6F7CA38192B4C9D4DC37B46B43813,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1FF,,,0,0,0,0,,,,0,,,
89B9AFAE80C4644DA65187925971C89F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1CE,,,0,0,0,0,,,,0,,,
9295E86069F3364F809D39AD8067111A,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339035,,,0,0,0,0,,,,0,,,
333BD6EB4138D14DA62C88CC14EA3CBA,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFB9,,,0,0,0,0,,,,0,,,
438480DB28352D43948C5B48D47C305F,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD201,,,0,0,0,0,,,,0,,,
5821FCDD961F0247BE20AA67E1C92E98,,,0,Initial load from TelecomDB,1000014,,,,,pdm_load,1519821155,pdm_load,,,0,1519821155,,,,,0,0000000000339033,,,0,0,0,0,,,,0,,,
009ADA5C8820A545979F3AEC8ED2D726,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691111,pdm_load,,,0,1518691111,,,,,0,00000000002AD1D3,,,0,0,0,0,,,,0,,,upd_2
C7F4DD59767D5A48844D3B28DA0AAD48,,,0,,1000011,,,,,524135,1533113222,524135,,,1,1533113232,,,,,0,000000000041DC88,,,0,0,0,0,,,,0,,,
E2B24E9510CC7E498984EF7D25609E2F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612586,pdm_load,,,0,1518612586,,,,,0,00000000002ACF9C,,,0,0,0,0,,,,0,,,
18D4360FBDB60E4BBEA377FA2EFBEE5E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F0,,,0,0,0,0,,,,0,,,
97168DF64F925E41A4AD761EB71F520E,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F1,,,0,0,0,0,,,,0,,,
D47BC54BB9BC1C42873A1E6F1439A721,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691113,pdm_load,,,0,1518691113,,,,,0,00000000002AD1F9,,,0,0,0,0,,,,0,,,
34CC14512D6D6940AE4AA28D0C7865B7,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691112,pdm_load,,,0,1518691112,,,,,0,00000000002AD1EA,,,0,0,0,0,,,,0,,,
42B36D0DC89B95419B7FE889276C10EF,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691109,pdm_load,,,0,1518691109,,,,,0,00000000002AD193,,,0,0,0,0,,,,0,,,
E4B5A04EF8A91E4ABCC91543FD942FC5,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF6F,,,0,0,0,0,,,,0,,,
1EDFC7255588EB45B791DD43DB98F0AF,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691118,pdm_load,,,0,1518691118,,,,,0,00000000002AD262,,,0,0,0,0,,,,0,,,
416A38ED0CDC1F44A8FD90D8D8646A73,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B6,,,0,0,0,0,,,,0,,,
4D784CD6D7B45E429CD093EB2293E8D4,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612584,pdm_load,,,0,1518612584,,,,,0,00000000002ACF74,,,0,0,0,0,,,,0,,,
1C199FDB6C2C1B4FBE4CE1A34B9F1557,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612587,pdm_load,,,0,1518612587,,,,,0,00000000002ACFBF,,,0,0,0,0,,,,0,,,
B9AF07BAB232CD47B8DA0EA1FDC31100,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691110,pdm_load,,,0,1518691110,,,,,0,00000000002AD1B7,,,0,0,0,0,,,,0,,,
F538053B8095594DAE1928FCCF025A8D,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691116,pdm_load,,,0,1518691116,,,,,0,00000000002AD23C,,,0,0,0,0,,,,0,,,
3CCE4C7DC6206B4783D2331F888D093F,,,0,Initial load from AssetDB,1000011,,,,,pdm_load,1518612582,pdm_load,,,0,1518612582,,,,,0,00000000002ACF44,,,0,0,0,0,,,,0,,,
778AD188ACF0BD4B9B2284A73B9DC288,,,0,Initial load from AssetDB,1000014,,,,,pdm_load,1518691117,pdm_load,,,0,1518691117,,,,,0,00000000002AD24B,,,0,0,0,0,,,,0,,,
